"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
KGEY,South Big Horn County Airport,WY,RIW,RIW,44,-108
KEMM,KEMMERER,WY,RIW,RIW,41,-110
KAFO,Afton WY,WY,RIW,RIW,42,-110
KU68,Cowley WY,WY,RIW,RIW,44,-108
KDUB,Dubois Municipal Airport,WY,RIW,RIW,43,-109
KFBR,Fort Bridger WY,WY,SLC,MTX,41,-110
KPNA,"Pinedale, Ralph Wenz Field Airport",WY,RIW,RIW,42,-109
KPOY,Powell Municipal Airport,WY,RIW,RIW,44,-108
KSAA,Saratoga WY,WY,CYS,CYS,41,-106
KECS,Mondell Field,WY,UNR,UDX,43,-104
KW43,Hulett Municipal Airport,WY,UNR,UDX,44,-104
KFWZ,South Pass,WY,RIW,RIW,42,-108
KTBX,Boysen,WY,RIW,RIW,43,-108
KEHY,Elk Mountain AWOS,WY,CYS,CYS,41,-106
K82V,Pine Bluffs Municipal Airport,WY,CYS,CYS,41,-104
KDWX,Dixon Airport,WY,CYS,CYS,41,-107
K46U,Alpine,WY,RIW,RIW,43,-111
KHSG,Hot Springs County Airport,WY,RIW,RIW,43,-108
